id,yield
21464,5029.68200297945
21465,5305.309428902038
21466,3660.370945832118
21467,7499.517285200384
21468,3224.8209668966556
21469,4141.399624915282
21470,4908.845906257078
21471,7807.080089173063
21472,5359.21276341621
21473,4647.917017325668
21474,4482.943511095325
21475,4592.936703993121
21476,5600.686859234304
21477,6443.506965481433
21478,6970.6266566057775
21479,6402.546733247304
21480,6769.613400421273
21481,7504.773284351605
21482,6786.85572680407
21483,5392.123192815208
21484,6547.184291472601
21485,4679.483863608964
21486,5165.785451105069
21487,6815.15459103772
21488,4974.971206203586
21489,8200.96180733692
21490,7530.1810844586
21491,3736.505234880152
21492,4890.175373990645
21493,7658.321528337107
21494,6533.4312987836165
21495,5782.773232195581
21496,4371.9315945824455
21497,7722.209286341679
21498,5354.038236155406
21499,6798.989534618842
21500,5393.2709874416005
21501,7707.852574272894
21502,4908.568563411407
21503,7049.80756313284
21504,5819.570341845103
21505,5573.415449106082
21506,4154.9415121296215
21507,5101.420803216966
21508,7176.0102472870985
21509,5684.798111247414
21510,7385.349265609801
21511,8048.31671383038
21512,5296.76047166574
21513,5124.3350759096065
21514,5216.772816685754
21515,5599.046304735916
21516,5730.889003877068
21517,7926.8992528707695
21518,5167.55826248909
21519,5804.606062220843
21520,3545.766588583215
21521,5244.132543374579
21522,7127.489591015163
21523,5064.3642705001985
21524,5794.0117953727495
21525,6155.653407818365
21526,6340.293800719759
21527,3727.9493277227257
21528,6840.43690786876
21529,6996.290301665796
21530,7180.189298830277
21531,7945.69995583378
21532,4710.684637543829
21533,4596.120447817117
21534,5787.412108771351
21535,6547.272889466771
21536,4866.028497337745
21537,6908.684250127813
21538,5677.891066225967
21539,5217.920084371011
21540,5034.854377559294
21541,4950.615317534138
21542,4810.365895152247
21543,6226.020743696764
21544,6435.648392084621
21545,7968.129920110354
21546,6926.066602461001
21547,3181.4114252518593
21548,8329.115030647072
21549,6809.049144835799
21550,6728.726210011279
21551,6724.667470423981
21552,6576.905429851222
21553,5433.912638474163
21554,2915.224292183497
21555,5204.014497214277
21556,6945.9578158534605
21557,6479.597049366456
21558,7107.578731857277
21559,3183.900714247096
21560,7043.876145203435
21561,4854.958958900472
21562,7156.850546624249
21563,8075.648604218857
21564,5533.990937136609
21565,6275.947484044518
21566,6562.109808553944
21567,6792.440638638884
21568,6107.08487447982
21569,6407.03949607589
21570,4895.4315703833245
21571,3070.9199211159803
21572,5319.3975220423945
21573,5956.758390581507
21574,5614.919678233978
21575,6652.03276778818
21576,5508.719881284531
21577,6967.6808822415815
21578,6101.215572962376
21579,4686.456604406206
21580,7268.343503259869
21581,6800.286163703792
21582,7880.7457977699105
21583,6440.517828565681
21584,7325.394807976822
21585,4489.331067530556
21586,6548.226936768257
21587,4442.700280660731
21588,2651.2667232695294
21589,4431.831382741781
21590,4312.561590143207
21591,4096.435486786251
21592,6592.31741899865
21593,5549.405156973708
21594,6266.945984515142
21595,5845.204616467564
21596,5248.690787532722
21597,4037.8999595082923
21598,6522.826299318556
21599,3926.5622287421083
21600,7042.12233418634
21601,7489.634012890789
21602,6022.628399411239
21603,4764.957519763526
21604,6916.28160631558
21605,4001.825119790037
21606,7025.495648738126
21607,5096.009183154626
21608,4681.498371473539
21609,5439.435097074171
21610,5952.906917228171
21611,6762.324548575491
21612,4451.561707553057
21613,2791.777239201605
21614,4991.533741043736
21615,4915.432782787456
21616,6772.962320878003
21617,4744.294257363401
21618,2765.4807248997795
21619,7470.448393418961
21620,6320.74524838435
21621,6917.186932522348
21622,5291.670937856421
21623,5680.902950503849
21624,5665.565475854092
21625,6606.888025130572
21626,6186.3394714048645
21627,6155.112015062632
21628,5477.72433955153
21629,6578.397536950051
21630,5298.695923780295
21631,7472.830319575347
21632,6511.8219552268865
21633,5625.747169042796
21634,4194.549291350825
21635,6271.0862443045335
21636,6338.418056824122
21637,7521.829806618482
21638,4421.024725742917
21639,6346.953556530796
21640,5594.485265709231
21641,5422.920427002324
21642,5486.691653472508
21643,4795.826768718466
21644,4279.124785801478
21645,5206.180930197318
21646,6224.495274301547
21647,6894.266751698789
21648,7992.142876734491
21649,3588.4193182334147
21650,7900.679148553783
21651,2624.819390389499
21652,6034.347478146083
21653,5585.468501671325
21654,6884.360911539012
21655,7856.436186578663
21656,7102.302523406107
21657,5234.4568424582185
21658,6455.1336573296985
21659,7871.137283210337
21660,6248.41831703412
21661,6376.333680966937
21662,5789.800677375057
21663,4819.085912451449
21664,7324.835437181625
21665,7518.959920154472
21666,7706.858140340015
21667,7318.115653893268
21668,5562.157597712163
21669,8480.982567441519
21670,4859.207098273368
21671,6629.753621847745
21672,8276.574145767006
21673,4703.311734925557
21674,5124.725205116457
21675,6675.578316218012
21676,7659.017687754376
21677,6794.348363280213
21678,7790.9275238895225
21679,7122.160175700656
21680,4195.816116162506
21681,6741.886814887386
21682,7185.400119220914
21683,5762.906759451407
21684,4915.75018538997
21685,7528.650488128438
21686,5103.529669659793
21687,7585.835434266055
21688,7019.092153060425
21689,6564.460894399848
21690,7144.288652131154
21691,4497.674965697713
21692,5285.010879807084
21693,6253.274723824538
21694,4620.922303228617
21695,6594.282385388334
21696,5881.744479687294
21697,6418.096835576902
21698,6497.003969617731
21699,4473.372169776531
21700,7026.060891606293
21701,5499.746812940133
21702,6388.926925170829
21703,4331.266194778856
21704,3746.326636712535
21705,4821.034264604899
21706,3849.9618112084177
21707,5767.139026617671
21708,5877.891585427021
21709,6381.7946841925905
21710,7685.62779642432
21711,5410.272836802894
21712,7237.010688369357
21713,6825.749590884811
21714,7368.857918008828
21715,7524.6710389677155
21716,6250.169395067169
21717,6415.432818250952
21718,3570.803044542966
21719,7760.159487051187
21720,8011.403180781002
21721,7017.110644981194
21722,5584.395354970556
21723,6837.446917746721
21724,6844.003890705714
21725,7278.942700219555
21726,4679.7349492177445
21727,6715.741785791891
21728,4875.4546809918575
21729,7047.4252378433475
21730,5476.9569270417705
21731,7659.625065343221
21732,4715.647810979182
21733,6518.749941809354
21734,4358.571714235444
21735,6257.421712475136
21736,5184.358074618475
21737,5713.202589181206
21738,6268.11364783579
21739,6007.303527681919
21740,6428.111262029603
21741,5839.330665417977
21742,4952.013957118059
21743,5162.042270812318
21744,7553.51541647991
21745,6651.963767677007
21746,7673.633773069195
21747,5671.355744441167
21748,7224.55794759088
21749,6452.059288134958
21750,6015.223914406216
21751,6585.425960423423
21752,3542.161786812382
21753,3477.1308171257333
21754,7236.4656518540705
21755,6244.916107696262
21756,5447.938029336604
21757,4084.0551832958877
21758,6370.321237899511
21759,6129.926949867775
21760,3847.714012023749
21761,6440.1364510570575
21762,4914.452988761315
21763,5466.183501279198
21764,5539.210530082235
21765,5885.615960384545
21766,6000.111835796458
21767,7674.397829299946
21768,7051.60569726026
21769,7878.171416155948
21770,6622.871102557505
21771,3504.4354523042025
21772,6543.885376498044
21773,6387.370160656284
21774,6442.818372218917
21775,3054.589393390085
21776,6673.703153649547
21777,5776.694951886842
21778,7841.9583073989525
21779,6967.030019512645
21780,4018.132817998945
21781,6856.169663352402
21782,5602.604629539954
21783,4113.328580712964
21784,6333.522089623903
21785,6845.961925311595
21786,7211.080463665221
21787,7084.3550047859635
21788,6009.370545473434
21789,8309.850736252676
21790,6495.525554413919
21791,7408.409815263173
21792,7835.960662422722
21793,6318.314916648384
21794,7046.059212690365
21795,8198.68611460106
21796,6053.01141139913
21797,4729.073321209425
21798,5957.70034318045
21799,6559.897661910153
21800,5988.541922674622
21801,7205.807814879492
21802,6231.918920029201
21803,6604.335125032606
21804,3999.139017621105
21805,6208.598117696206
21806,7261.51281260314
21807,4905.472222625147
21808,7487.689890002184
21809,7428.608431559833
21810,4018.5224930982617
21811,5506.9476257001
21812,3536.4474847809715
21813,7615.153999966878
21814,8544.746383803375
21815,6216.658720579673
21816,5478.394555610905
21817,4876.600763016651
21818,6550.9896742355595
21819,5602.26390434716
21820,7574.158398606898
21821,6749.246382271236
21822,6980.088366296727
21823,4754.992667101463
21824,7291.598595791357
21825,6490.348499902514
21826,6825.289687472368
21827,7734.106423811438
21828,5733.723541379506
21829,5137.708290546692
21830,7242.233566853189
21831,7374.611830242633
21832,5681.909763583776
21833,6392.33240408131
21834,5983.824480431151
21835,5408.82535249549
21836,6535.906780881669
21837,6572.7168397033465
21838,5108.571219964291
21839,5792.951702663401
21840,4962.689610889165
21841,6516.8461853817
21842,5832.308314846297
21843,5515.929016250205
21844,6112.465847629044
21845,6102.872392101762
21846,5767.539180159094
21847,4606.962257001063
21848,4942.909230353731
21849,6958.69682272592
21850,6820.0766672010905
21851,6839.17178357776
21852,7832.144704001171
21853,6339.580658229299
21854,4752.873211439699
21855,6519.020997659431
21856,6420.915647038036
21857,6360.198915794983
21858,5297.64067143698
21859,6408.505196556662
21860,6072.377818719156
21861,4418.497958801584
21862,5524.811276874445
21863,5902.572045980755
21864,6218.488413301601
21865,7273.805800082328
21866,6929.374149076463
21867,4078.6820401649315
21868,5363.331361454148
21869,5130.590456113524
21870,5523.769409542652
21871,5991.326875304997
21872,3757.485496410709
21873,4385.899564767047
21874,5472.469688983261
21875,6440.743068947259
21876,6993.618553782955
21877,4934.390590873815
21878,5046.384414458634
21879,7924.749903124439
21880,6035.47522067321
21881,4194.419600645695
21882,6145.341264390356
21883,6602.408011227218
21884,4618.063079082594
21885,6546.347479415158
21886,5272.908589978014
21887,4247.238558013798
21888,6375.277700576581
21889,6273.235486092305
21890,6363.858903632577
21891,6922.342630905313
21892,5912.166330521453
21893,5900.938470070015
21894,6365.895932631223
21895,5235.354522350629
21896,5229.036662885306
21897,5683.454929560555
21898,3912.609572319975
21899,7398.913866152814
21900,7870.60279130946
21901,7310.733438779596
21902,5743.7281106201035
21903,5561.96537150105
21904,7676.860562764306
21905,5764.709277677749
21906,3140.96468986086
21907,4405.43212969607
21908,6789.436827378148
21909,5045.757302411627
21910,4404.77820694198
21911,4432.720762129068
21912,6072.978272114423
21913,6047.803230462724
21914,7118.565871118021
21915,6474.083064619338
21916,7811.651094902873
21917,6238.681731785123
21918,7444.992012570801
21919,5482.967830033482
21920,7192.738578283128
21921,5347.368070495649
21922,3719.2299046855933
21923,6589.298404924727
21924,7884.8222339282265
21925,6046.366538053542
21926,6595.168483267556
21927,6898.854207451297
21928,8152.3742922876645
21929,6113.908786465014
21930,5775.104985832249
21931,4163.494042377111
21932,5780.590131033019
21933,7769.846117352707
21934,6890.643867880285
21935,5709.0279268196455
21936,7247.463808042291
21937,4148.435732806312
21938,6938.018645109201
21939,7576.038013984873
21940,5988.340541911759
21941,6986.296560961701
21942,3179.639623015763
21943,6391.746475632803
21944,5703.817490928743
21945,5122.848738074552
21946,5841.590682228329
21947,6558.055234532603
21948,5277.86941566829
21949,6980.450561370536
21950,6319.934339661577
21951,6088.816754512171
21952,6520.840707266398
21953,5194.554721875717
21954,7720.526861871702
21955,6117.191834801691
21956,4720.154511497933
21957,7631.048114141302
21958,6115.87259717218
21959,5430.529791434401
21960,6536.471887441453
21961,6817.136660064968
21962,6028.006504552575
21963,6841.5237322547455
21964,6791.556018069741
21965,5992.176940509425
21966,6042.543468439054
21967,4256.767869736215
21968,7786.695479957842
21969,5745.550438291406
21970,7370.802632760879
21971,7217.786372711028
21972,5658.808053244714
21973,6397.407183340908
21974,5484.187599205672
21975,5717.9581703084705
21976,6748.136429216724
21977,3127.419468106668
21978,7608.6994212863565
21979,7195.130021488389
21980,5025.624340582212
21981,7821.491824537139
21982,4718.205870385996
21983,4940.153215943691
21984,7485.868945775134
21985,4354.901722658738
21986,6467.724861680028
21987,6158.864703667185
21988,5315.787888422753
21989,4460.511970015894
21990,6001.3001295722215
21991,4383.900693779555
21992,5715.925053291672
21993,6524.707656467247
21994,7848.783857471597
21995,4114.752556797794
21996,6836.083898928839
21997,6798.953907245452
21998,3336.9669605865083
21999,6001.927087504281
22000,5436.918418522744
22001,5938.961552124182
22002,6580.018830094161
22003,4799.559935832489
22004,6345.1559833329975
22005,7540.911647666616
22006,5641.144245746238
22007,5619.7498530327675
22008,7420.911710995815
22009,6417.379727021442
22010,7183.827163087792
22011,5460.8618318758845
22012,4951.7830593462895
22013,7308.854231538524
22014,6184.6708269996325
22015,6657.694491261396
22016,7080.769381414439
22017,6974.590556551531
22018,6390.802129217851
22019,7583.437537928154
22020,5618.148986411169
22021,7599.118873384894
22022,5158.205406453086
22023,3714.81113114687
22024,5735.579617280544
22025,7145.634287377677
22026,5143.347166777183
22027,4024.4717910208124
22028,7883.723012697035
22029,7155.447560559331
22030,4434.754394022193
22031,8176.335280007782
22032,4245.468069668121
22033,6732.867958695051
22034,7988.700592748102
22035,6843.308050802516
22036,4105.737611919833
22037,5068.510334319779
22038,7723.043092389644
22039,7040.9622870923085
22040,5578.314205265303
22041,7937.225374086128
22042,5136.93155592206
22043,8151.382305441844
22044,5859.345584462102
22045,8137.534093632846
22046,6382.283012860843
22047,8129.953849809417
22048,7803.592125889316
22049,5841.445454550658
22050,4111.838794354222
22051,4002.9927185693723
22052,4323.795924169281
22053,6457.152702501143
22054,6232.795706184807
22055,6902.478781125059
22056,3473.049948148757
22057,5760.58246379323
22058,6657.901060532729
22059,4241.910273039488
22060,7627.131372555288
22061,5230.688479791488
22062,6715.577838238585
22063,4356.6363106930785
22064,6966.8149301123285
22065,7183.876587809542
22066,5698.814849779276
22067,7027.3829945335765
22068,6211.997112352712
22069,6267.563215076883
22070,5624.092404480831
22071,6707.891006709589
22072,5897.589566714552
22073,4803.499221813947
22074,5780.2911295299355
22075,5570.282628397474
22076,6598.334111876598
22077,5773.511106058412
22078,6387.012511858621
