id,yield
21386,5268.71469465934
21387,7803.081888356111
21388,4786.669142077454
21389,5058.404321661454
21390,4984.3772828055535
21391,3890.843307392159
21392,5912.056816183041
21393,6771.916929636697
21394,6850.718200888665
21395,7065.7527223808465
21396,5748.255928439499
21397,7347.2206944279105
21398,5422.834584645467
21399,4976.633065695854
21400,6231.9148308250915
21401,6086.510060148217
21402,6091.544780012754
21403,5936.227841610723
21404,5049.814889352454
21405,6750.4896734940885
21406,7028.585064311929
21407,6260.205581772991
21408,5338.19660772385
21409,5342.98133391401
21410,7993.1968161566065
21411,5951.173112850892
21412,5879.80949829357
21413,7134.6730356662265
21414,5535.996001284739
21415,7859.252391217304
21416,6950.694149232615
21417,6970.553173176226
21418,6011.868965272115
21419,6723.448105538113
21420,3997.5491364292666
21421,7814.970968773126
21422,4377.905776420259
21423,7210.623463282461
21424,4989.284214382777
21425,5699.782334113942
21426,6032.9224195584975
21427,4120.878301689307
21428,6775.463029047714
21429,6478.206486539164
21430,5921.1032535813665
21431,5690.649935826868
21432,4307.554046826517
21433,4636.381103744314
21434,6019.849972463082
21435,6450.142367159489
21436,5111.661617465761
21437,4211.821786929351
21438,7347.917834146509
21439,7386.339681559681
21440,4558.819293155393
21441,8204.434248524602
21442,7606.897338006316
21443,5060.219420397115
21444,8144.252484106315
21445,4151.0087731098265
21446,3407.5415241914507
21447,6416.878583537481
21448,6224.869860229329
21449,6654.59720943142
21450,5770.165084042992
21451,5878.203672585606
21452,4505.906112781246
21453,5495.39989587961
21454,4399.407785977284
21455,7544.05393936297
21456,3991.9549605811258
21457,8318.808072907636
21458,6416.437381941527
21459,7620.245563292597
21460,6704.83598522028
21461,5196.417787742258
21462,7222.572531125009
21463,4650.346574001147
21464,5015.871508713971
21465,5288.431379373184
21466,3649.405402369058
21467,7501.274980382779
21468,3207.9109202800846
21469,4123.945841499713
21470,4912.76781597478
21471,7809.101503611479
21472,5333.564416318541
21473,4633.360126840249
21474,4475.5912133179845
21475,4568.136811557515
21476,5591.083855166852
21477,6423.641930300999
21478,6953.767889683929
21479,6407.925315983331
21480,6748.339504227446
21481,7473.486125822526
21482,6772.734411166319
21483,5386.016429308817
21484,6547.573522569206
21485,4661.172489894466
21486,5157.329021494241
21487,6819.104848797514
21488,4976.543176302484
21489,8177.449992511612
21490,7511.383367688018
21491,3724.782903237859
21492,4883.093541123451
21493,7648.571742654179
21494,6518.228511243143
21495,5782.030188464213
21496,4363.026944304032
21497,7712.119013212717
21498,5329.748811466881
21499,6793.843880070985
21500,5394.601148080418
21501,7707.915515748487
21502,4906.559075734241
21503,7046.046449773568
21504,5821.246477855375
21505,5575.352076891569
21506,4145.740593094429
21507,5099.455147691756
21508,7151.2503482176035
21509,5679.158085384173
21510,7349.888617718114
21511,8031.255622323068
21512,5270.658202927862
21513,5092.625017609691
21514,5221.976341526575
21515,5575.579289985124
21516,5732.5341061645595
21517,7923.4560168943735
21518,5145.692496647794
21519,5775.1791272652745
21520,3539.4376093769306
21521,5210.239162068464
21522,7144.04303174346
21523,5064.2773289627585
21524,5807.4342893154135
21525,6131.706126907281
21526,6339.706830499354
21527,3719.7138242191168
21528,6831.904467176605
21529,6947.764386953065
21530,7172.64346249646
21531,7929.368053702726
21532,4704.769936129198
21533,4588.247677010649
21534,5773.133122773761
21535,6539.378430379189
21536,4851.063180564837
21537,6899.294116087758
21538,5648.29719054773
21539,5212.360043880103
21540,5019.153484531686
21541,4934.73083903042
21542,4781.936481673297
21543,6205.106510167809
21544,6410.898105843899
21545,7946.3530215169485
21546,6912.739862326355
21547,3149.835732935976
21548,8357.073763909038
21549,6798.1186957009095
21550,6720.774639897894
21551,6733.8055685837
21552,6566.693083954963
21553,5422.801945196516
21554,2883.2597050125264
21555,5214.494520689521
21556,6941.600171143609
21557,6473.506645840654
21558,7112.462804996823
21559,3146.763342684594
21560,7050.819520050913
21561,4812.580808599664
21562,7129.784205294182
21563,8055.849631293265
21564,5546.007000976844
21565,6264.123855088863
21566,6564.147894756736
21567,6790.684910366445
21568,6094.172401518512
21569,6411.2505814280585
21570,4866.299605225225
21571,3051.6116306314716
21572,5295.2691984932435
21573,5944.859632291974
21574,5624.428250700387
21575,6632.310421197226
21576,5508.229351924562
21577,6960.884782321114
21578,6075.1159003344155
21579,4643.500138812991
21580,7261.773263273588
21581,6806.600878553824
21582,7865.270163957518
21583,6418.857160151213
21584,7311.673300797198
21585,4473.368369634874
21586,6526.68421544116
21587,4415.543138897083
21588,2648.08098212796
21589,4418.285141254377
21590,4289.425237001473
21591,4094.1042046853017
21592,6601.94887620868
21593,5543.0051774445565
21594,6241.806682784792
21595,5840.221891272723
21596,5279.358534598929
21597,4005.3177827944046
21598,6517.755073189343
21599,3903.560480789778
21600,7039.661370341997
21601,7494.891699710343
21602,5965.843912133772
21603,4754.3156102720295
21604,6896.586926214002
21605,3995.2251809453383
21606,7016.898674410247
21607,5069.503683440996
21608,4647.790739574894
21609,5422.8399406211165
21610,5935.430040456861
21611,6750.637804611605
21612,4434.888446279292
21613,2782.635344994117
21614,4987.780212309293
21615,4915.8629331837255
21616,6746.665074621371
21617,4731.837144430907
21618,2725.6901195679657
21619,7472.557083573257
21620,6316.521430747888
21621,6898.686662875647
21622,5269.075706026988
21623,5669.734700392827
21624,5657.922246680263
21625,6612.940608586237
21626,6167.580933142824
21627,6155.239427637912
21628,5464.80438459525
21629,6566.807265102223
21630,5281.7821307388585
21631,7458.813300247653
21632,6488.342858571534
21633,5602.171212884828
21634,4186.883289118332
21635,6224.765437896634
21636,6335.672688698508
21637,7503.695330077069
21638,4379.905794545059
21639,6331.678684522062
21640,5579.423554548451
21641,5415.774561179874
21642,5470.894923644113
21643,4750.367605979369
21644,4269.389672379378
21645,5173.359871301909
21646,6215.316572633941
21647,6899.739748502241
21648,7971.169523782799
21649,3579.316625290511
21650,7883.828754029677
21651,2609.961610108229
21652,6019.643683866493
21653,5552.391298761808
21654,6882.983278060633
21655,7837.094324019799
21656,7101.01775972052
21657,5223.25880102907
21658,6456.157633438743
21659,7874.160527797576
21660,6258.147290100182
21661,6362.8548045371645
21662,5769.6907717343765
21663,4814.2968679140295
21664,7315.88668126471
21665,7493.223855621945
21666,7710.843463845778
21667,7324.352016387674
21668,5558.08218349146
21669,8470.620645604884
21670,4850.55919769783
21671,6606.351873758487
21672,8279.427535589013
21673,4687.314596425267
21674,5107.899150173947
21675,6653.562702310946
21676,7661.566447928977
21677,6781.800209758823
21678,7775.703519252806
21679,7122.068931942809
21680,4163.096709726176
21681,6730.392418420737
21682,7166.65933853917
21683,5756.222912187807
21684,4891.581457007608
21685,7514.263708781666
21686,5084.285969648139
21687,7571.037803434596
21688,7019.111768301524
21689,6549.24839286739
21690,7121.122393975997
21691,4468.389881001056
21692,5279.311069276864
21693,6254.466574885707
21694,4603.562610126173
21695,6593.811034286331
21696,5854.0159602791755
21697,6416.727328838637
21698,6509.516726783064
21699,4440.293797470427
21700,7013.827522875288
21701,5491.024159376076
21702,6399.078791626161
21703,4329.731578288109
21704,3721.5855482797024
21705,4797.451411006934
21706,3833.413382777244
21707,5765.746397400364
21708,5872.478220313618
21709,6370.48138381591
21710,7672.961154851534
21711,5395.413582585399
21712,7198.647126806123
21713,6816.2527166394775
21714,7377.447474627422
21715,7504.222599436396
21716,6216.590586430169
21717,6412.533796178211
21718,3533.8741020492816
21719,7756.149293321113
21720,8011.583697618766
21721,7017.021198736715
21722,5570.394245010854
21723,6770.084322774953
21724,6832.268425044984
21725,7256.020603864264
21726,4668.189550606701
21727,6699.265462254139
21728,4859.6197647922945
21729,7022.653257608683
21730,5428.274573149771
21731,7642.367269827904
21732,4721.335379537681
21733,6511.079890779418
21734,4340.006304027289
21735,6242.610361481047
21736,5175.442667555881
21737,5709.609038657241
21738,6263.495695901586
21739,5963.7740745935
21740,6422.907345751379
21741,5845.342343711065
21742,4945.160101584534
21743,5137.811886394245
21744,7557.716080313161
21745,6627.39168925079
21746,7652.6361022960455
21747,5652.8808010298935
21748,7223.278720066089
21749,6422.204044339643
21750,6004.370099752649
21751,6574.198417016529
21752,3521.3100063289253
21753,3451.1600966839424
21754,7220.272101468586
21755,6233.377568709954
21756,5460.371776015237
21757,4063.4990072323544
21758,6375.082884545795
21759,6119.450300316566
21760,3828.109879571375
21761,6441.894372886858
21762,4892.539914196981
21763,5459.45137675772
21764,5514.538226675345
21765,5862.08020163476
21766,6007.104315867587
21767,7670.637638987808
21768,7025.700519866521
21769,7882.3258357807545
21770,6626.132844879173
21771,3483.2506522908793
21772,6521.932714742781
21773,6384.711694220203
21774,6449.085398291687
21775,3033.4683477246717
21776,6630.529882630622
21777,5776.877553307997
21778,7841.146602416148
21779,6946.08121579898
21780,4014.195031035062
21781,6833.720503296454
21782,5600.3731526369775
21783,4093.7922914987967
21784,6323.948270924779
21785,6805.8389862843605
21786,7188.14579322191
21787,7074.796540041736
21788,6012.971361003076
21789,8296.106989122338
21790,6471.814401409765
21791,7388.013888804383
21792,7820.007298053986
21793,6293.381329494356
21794,7024.455420575277
21795,8197.2355661692
21796,6038.914820628053
21797,4713.349110696818
21798,5948.907031215788
21799,6564.209675760664
21800,5965.602203070188
21801,7186.9694367469765
21802,6208.50697050417
21803,6602.121686880974
21804,3978.1051811342627
21805,6210.267311031803
21806,7243.285523766288
21807,4896.8330388187105
21808,7464.822664949954
21809,7418.525438188595
21810,4013.3317049971865
21811,5485.10793190617
21812,3523.9058598984448
21813,7622.102425182453
21814,8547.793872600374
21815,6193.833747906792
21816,5448.315975322232
21817,4878.795105237665
21818,6542.2176454771525
21819,5597.641809815539
21820,7582.2006048576495
21821,6751.595634377667
21822,6963.860269060315
21823,4730.14890713406
21824,7278.813162411976
21825,6475.135863561594
21826,6814.441805668517
21827,7733.008288113404
21828,5695.252404216927
21829,5133.6678047567
21830,7229.591018195592
21831,7353.832423445907
21832,5679.344190869973
21833,6390.367750233125
21834,5962.186138170954
21835,5405.041244042281
21836,6517.76313770091
21837,6564.158638170786
21838,5092.861097039866
21839,5778.268016768939
21840,4961.0235401492655
21841,6518.3596915303815
21842,5828.27127131478
21843,5507.975762427246
21844,6097.351643147738
21845,6090.7994407394135
21846,5746.518043702104
21847,4588.91130147967
21848,4913.085088117235
21849,6942.966218637058
21850,6807.867467122197
21851,6818.460615433305
21852,7812.219958483829
21853,6340.640609633962
21854,4740.196244801738
21855,6530.680283972293
21856,6415.910790439347
21857,6359.585797364671
21858,5291.286445991695
21859,6388.049678626298
21860,6064.788007518519
21861,4392.029864368098
21862,5508.883300425645
21863,5891.070063114001
21864,6196.021905778623
21865,7290.79578614811
21866,6910.257738581477
21867,4061.9487589937044
21868,5338.048814617151
21869,5119.606802602709
21870,5516.97847230352
21871,5967.043804586263
21872,3743.622868692116
21873,4358.450942958136
21874,5449.089896320748
21875,6425.503563851707
21876,7016.625442710538
21877,4928.316947100523
21878,4999.454704659394
21879,7929.254477887912
21880,6013.330678873164
21881,4173.024430542841
21882,6139.3468208643935
21883,6580.32403661052
21884,4608.277259476094
21885,6536.106842125085
21886,5260.941580440941
21887,4232.141583286822
21888,6367.29170892674
21889,6266.088922397619
21890,6373.176496153478
21891,6901.945417681474
21892,5914.186321057484
21893,5870.072121481111
21894,6377.723236494983
21895,5223.49848393986
21896,5234.8109148265485
21897,5672.229569885374
21898,3887.7690411896856
21899,7378.26075868313
21900,7850.101682329955
21901,7311.067793253214
21902,5739.416470796372
21903,5547.256825907932
21904,7668.150863268354
21905,5744.480838177857
21906,3136.7323340930034
21907,4382.235417159428
21908,6793.860392824272
21909,5012.449480220101
21910,4392.681117610562
21911,4406.893015472041
21912,6070.8308517657715
21913,6026.521087279471
21914,7109.890617013863
21915,6463.86820690474
21916,7791.220770357515
21917,6225.5510482254695
21918,7429.457458013534
21919,5477.823847692824
21920,7170.077836956673
21921,5346.988674883872
21922,3716.459330337636
21923,6564.466682527087
21924,7873.915489145794
21925,6026.5472568749365
21926,6587.533712313862
21927,6899.1106575249905
21928,8149.982795304273
21929,6102.952644231331
21930,5764.308560399507
21931,4153.134786278233
21932,5775.778494164717
21933,7762.487567739085
21934,6896.3839039284085
21935,5691.459151843612
21936,7233.535510667065
21937,4131.933743333893
21938,6934.133630477278
21939,7578.620988631194
21940,5970.924513337621
21941,6990.296070722192
21942,3168.0584031681697
21943,6399.634837489586
21944,5698.853837684787
21945,5109.442179976414
21946,5829.871384103717
21947,6553.3430051942105
21948,5284.059668637566
21949,6987.308457553346
21950,6308.497951882094
21951,6077.807508914647
21952,6513.441083571815
21953,5166.663226882914
21954,7698.5025806848425
21955,6111.05562326216
21956,4710.27896179625
21957,7609.891888594546
21958,6089.709455324605
21959,5443.342021478643
21960,6529.316043840669
21961,6803.624938107911
21962,5989.547731769681
21963,6834.833241017783
21964,6790.4328986727605
21965,5972.131354342261
21966,6037.359382672764
21967,4238.326543283344
21968,7774.511930838375
21969,5720.732152818823
21970,7353.0304021512675
21971,7210.4383715857875
21972,5641.205774394492
21973,6400.943778153905
21974,5478.067528374322
21975,5699.871907778568
21976,6726.052478166465
21977,3095.4442381509784
21978,7591.30489412508
21979,7185.574455501421
21980,4999.109971964641
21981,7810.59663692165
21982,4691.565664707231
21983,4921.118235872711
21984,7476.353599331757
21985,4349.331497416729
21986,6466.370549406055
21987,6161.5102859617255
21988,5307.938811902931
21989,4439.38748814675
21990,5988.487875001283
21991,4401.841584971003
21992,5688.669462648409
21993,6505.569640645415
21994,7840.940775538852
21995,4095.2236723427777
21996,6817.218080954381
21997,6806.973623491638
21998,3288.8364029333447
21999,5987.692138626924
