Id,yield
21914,7149.694494530655
21915,6527.751137009959
21916,7805.443365199742
21917,6246.746030320257
21918,7437.424689694071
21919,5532.263983301293
21920,7162.881308001521
21921,5385.571254218625
21922,3756.5651119891945
21923,6538.435650431111
21924,7837.028379115212
21925,6022.6008782951985
21926,6633.703078760751
21927,6905.390609320527
21928,8157.084974899921
21929,6147.9895167639
21930,5761.889755080932
21931,4207.800659225888
21932,5831.489514244714
21933,7746.498038046981
21934,6941.719050361184
21935,5733.533171056102
21936,7261.977412774324
21937,4077.180008232568
21938,6866.359531752525
21939,7595.24283457769
21940,6034.328485066839
21941,7029.887628207548
21942,3217.508570723201
21943,6348.653878364685
21944,5704.7272490387995
21945,5113.069012864006
21946,5766.946698374799
21947,6554.564648599737
21948,5300.782402734078
21949,6978.44819806498
21950,6351.820123913822
21951,6076.890863126378
21952,6459.676821352469
21953,5178.963512466035
21954,7727.934914685733
21955,6106.778191840886
21956,4642.364688927671
21957,7624.176222487053
21958,6097.6719152851265
21959,5473.461416265599
21960,6523.405735106427
21961,6851.459573360897
21962,6012.477933147827
21963,6895.902058029181
21964,6859.770336939988
21965,5992.1949949198415
21966,6094.7219354485915
21967,4229.997268108808
21968,7783.675138916746
21969,5712.531298069958
21970,7291.751881497745
21971,7201.317439144885
21972,5675.253743879883
21973,6401.201595664114
21974,5481.385356301922
21975,5749.094245663337
21976,6749.0095847901375
21977,3120.563674819401
21978,7607.319357671324
21979,7163.60938402938
21980,5001.9523201357515
21981,7848.301163513057
21982,4677.682833720538
21983,4961.465154404449
21984,7452.898256873099
21985,4403.442191058694
21986,6473.887055307355
21987,6127.785864189601
21988,5356.799810153371
21989,4461.96630264052
21990,5989.665815730872
21991,4421.401912825883
21992,5668.287696556583
21993,6541.368503593992
21994,7835.688516011063
21995,4063.6183368950497
21996,6844.4613406550925
21997,6824.74661563173
21998,3287.187740907586
21999,6020.866079230103
22000,5493.658115760123
22001,5918.143379595584
22002,6617.885022991002
22003,4798.002362828207
22004,6300.034589093415
22005,7563.355931468275
22006,5688.03712264455
22007,5580.941676798574
22008,7480.276688424707
22009,6472.246303556251
22010,7125.748767523966
22011,5510.354142056988
22012,4898.960349373958
22013,7327.848144685277
22014,6166.833660355553
22015,6602.13492085971
22016,7119.477664942264
22017,6967.670219397212
22018,6411.397962004928
22019,7545.035811559605
22020,5613.611173650569
22021,7619.493028586894
22022,5201.330540993792
22023,3749.7018019759107
22024,5731.657949380013
22025,7089.491996460256
22026,5119.670805140497
22027,4039.621838522512
22028,7861.490956188865
22029,7138.554639836842
22030,4435.840757647231
22031,8172.999346649629
22032,4213.1205819657
22033,6655.673000598037
22034,7936.833930476501
22035,6837.597009423211
22036,4142.117011841471
22037,5098.346914844835
22038,7713.556591006249
22039,7087.284613134883
22040,5555.458618432775
22041,7994.908179050872
22042,5034.1136870367145
22043,8150.017278843961
22044,5867.011902314328
22045,8080.116041841433
22046,6399.154911351267
22047,8085.261033006291
22048,7787.815087362198
22049,5860.735705289675
22050,4086.1657202118913
22051,3984.6295181077885
22052,4329.1539022250345
22053,6445.603709151062
22054,6252.3806494451
22055,6957.024830508173
22056,3480.1451488312696
22057,5793.690217915891
22058,6681.549603124145
22059,4252.164022157354
22060,7676.1737927053855
22061,5211.972194901987
22062,6777.414652452925
22063,4326.891275945741
22064,6975.327839956034
22065,7134.101282647287
22066,5765.822937850557
22067,6975.516809285642
22068,6155.258846784727
22069,6293.073512350049
22070,5642.905632365731
22071,6668.5184111042545
22072,5860.060092174504
22073,4870.728886087604
22074,5791.807966365609
22075,5620.461520312486
22076,6637.91994195932
22077,5731.161909802955
22078,6377.46915270639
22079,4293.254589373086
22080,4938.2209617776925
22081,6601.420346963873
22082,6128.282042029741
22083,7376.928528290333
22084,6137.429963187785
22085,7674.231177865673
22086,3459.189142887565
22087,6262.259415567586
22088,5459.161801673231
22089,4366.009380084283
22090,4473.349902999446
22091,4668.122391505821
22092,7291.478554499106
22093,4445.016714528885
22094,6595.713930237967
22095,6182.146097011595
22096,6372.69816047775
22097,6020.092062331475
22098,4678.823279775475
22099,6538.857061534594
22100,4177.941341551877
22101,4581.579509238226
22102,8108.699528580799
22103,6734.408375583034
22104,6451.1575033317495
22105,7637.463773583766
22106,6856.210151412645
22107,6985.5487455231005
22108,7122.76632400064
22109,6777.8863633107
22110,4350.459796882439
22111,6491.908866451384
22112,6031.60549781491
22113,8140.185661579937
22114,7514.237314432225
22115,6297.073801011466
22116,8177.9680483845295
22117,5671.351494034624
22118,5944.612318923107
22119,6189.99240731864
22120,4406.758828626357
22121,4588.558839578742
22122,6064.17695933451
22123,6333.942869471044
22124,6018.181602980393
22125,6996.944669216578
22126,7283.090705785793
22127,5430.572904690525
22128,7905.334790838884
22129,8071.225379867959
22130,7203.440783054044
22131,3231.425155475933
22132,3925.4103055404958
22133,3848.8018631284385
22134,6528.139707856582
22135,6095.91145054677
22136,4306.185302530189
22137,4987.930027685491
22138,6786.001089169097
22139,6436.433752852566
22140,6835.409418043782
22141,6074.078520493525
22142,6438.69412912773
22143,4230.163458555059
22144,6578.463749497134
22145,5723.818959263965
22146,5961.697473731697
22147,7564.085487606675
22148,4772.448484423188
22149,5960.574444943483
22150,5237.583321308451
22151,6612.967019565283
22152,4449.574442494328
22153,4473.832915342757
22154,3880.617786708134
22155,6731.553496007885
22156,6391.756117240406
22157,7314.389760607981
22158,3713.9657069757313
22159,5829.830335471118
22160,7408.200441580155
22161,6839.288030337397
22162,6439.0806835625335
22163,6591.354277561233
22164,5913.981091655468
22165,6127.554274753824
22166,6634.702440731368
22167,6760.134947654424
22168,6290.149615762963
22169,7136.902030130905
22170,7609.351671167957
22171,5487.135966350988
22172,6449.415572996368
22173,4446.036679783819
22174,6488.566142688078
22175,7489.951389033507
22176,5037.836203781705
22177,3682.1899542047677
22178,5083.26690594089
22179,4254.379991749412
22180,5342.453036516566
22181,7662.304583513565
22182,6314.121647336744
22183,4084.092960435989
22184,3429.7266387482414
22185,6438.496926585321
22186,7757.366458558008
22187,6019.86269865334
22188,6640.704831240506
22189,5375.573690333254
22190,4037.911244474699
22191,5303.398639948196
22192,7062.702790514368
22193,5755.312438014879
22194,6458.814435092517
22195,5786.320264986835
22196,8057.585591283319
22197,4012.4974399334087
22198,7147.036649273967
22199,5034.038287825132
22200,5810.114011594814
22201,6527.095649977257
22202,4700.916657815853
22203,6411.471552815562
22204,5065.287535715229
22205,7399.240055986955
22206,4228.2386778417
22207,7639.2828286852
22208,6858.97184109774
22209,7306.219650661693
22210,7446.192727508462
22211,5369.779636871667
22212,4790.794332482028
22213,5514.903215178183
22214,7845.3934496137645
22215,7559.809145086974
22216,5985.27166492892
22217,5529.161713361123
22218,4322.201562840895
22219,6420.757655308156
22220,7035.3244860073955
22221,6710.61249540247
22222,7734.0737680175935
22223,6297.608870253516
22224,5956.152096660395
22225,5878.242873846445
22226,5373.563246559219
22227,6119.501741622043
22228,4559.173641673574
22229,6674.398020753174
22230,6205.706999240778
22231,5118.989744482767
22232,7396.348466488773
22233,7594.053123752523
22234,5717.254004132646
22235,3598.321008384266
22236,6877.5871629636695
22237,5922.302365294961
22238,6533.636825551754
22239,7451.327149258359
22240,7364.46850047989
22241,4260.856645016066
22242,6681.0138285376015
22243,5509.6346881029285
22244,6138.390993038722
22245,7138.57142181891
22246,7548.7140173066
22247,7479.565110314223
22248,5240.2452171579125
22249,6176.962131791843
22250,7869.630904723281
22251,7197.5671645932725
22252,5591.927911478319
22253,6066.49959963455
22254,6158.235577942846
22255,6735.2329861290955
22256,7195.406025592807
22257,4074.3717591095683
22258,5870.779128133233
22259,5419.546757811461
22260,3437.48177355587
22261,7435.502108479715
22262,3028.3810763333813
22263,5836.238331668722
22264,7472.900293910536
22265,6748.182990045426
22266,8101.657837103452
22267,6339.276155149546
22268,5705.479800801091
22269,5665.5850105954105
22270,7822.204898709302
22271,6440.261347791874
22272,5732.917412138331
22273,4190.546943940806
22274,5711.758938213583
22275,2593.602665358569
22276,5994.161134060975
22277,6682.492529983063
22278,6546.761229871382
22279,5122.142173292654
22280,4627.7102399866735
22281,8055.749976262983
22282,4343.4098922635
22283,6310.2028982461825
22284,5771.631542216293
22285,8250.465748826015
22286,5838.057181565996
22287,5811.988201352103
22288,6056.484034766166
22289,5007.285546265422
22290,6031.341413960401
22291,6871.338656542299
22292,7071.171533792596
22293,4957.759009565157
22294,5589.230027708333
22295,7467.186744265908
22296,5727.261021949314
22297,5691.505371658201
22298,5266.27380869667
22299,3802.4427635635557
22300,7535.134363277517
22301,4086.57026637729
22302,5463.4427109317385
22303,5744.639448300272
22304,6618.0873569207115
22305,5163.083915459551
22306,6586.4560448668235
22307,7083.728120811429
22308,7486.139106873439
22309,7172.08065691642
22310,6387.735847157069
22311,5335.685199677037
22312,5163.480917333586
22313,4022.3304231074244
22314,8153.745077810585
22315,6778.261342900235
22316,5011.129477973901
22317,6817.842057627333
22318,4715.032178904048
22319,3845.28336134865
22320,5059.148251612693
22321,5826.787911164894
22322,4676.567444093541
22323,5372.180398580999
22324,7789.315755030206
22325,5848.187354911232
22326,7245.060706606328
22327,5474.190229352035
22328,7930.168816368203
22329,5103.002311931792
22330,5288.914555894125
22331,5355.024056825326
22332,3252.167064388177
22333,5117.503642787298
22334,5778.045822527215
22335,3126.4483871513285
22336,7887.07233251361
22337,5370.430537651373
22338,6161.72541365212
22339,4365.546250511083
22340,5889.594302853617
22341,6608.903158459664
22342,7341.296118347551
22343,4622.852922227105
22344,6322.391631404881
22345,6362.451233506365
22346,4454.10722468555
22347,6957.812217335631
22348,5808.378268787752
22349,5736.427106970059
22350,6176.679487529252
22351,7249.491920673041
22352,6634.201822921043
22353,4598.870844794948
22354,5910.6551432671395
22355,5682.609414675579
22356,7928.135882348488
22357,8080.124988883477
22358,5329.987239460346
22359,7434.974623115688
22360,8074.212883992483
22361,3892.714220205251
22362,4425.184423740186
22363,5686.597259307992
22364,3625.548738573475
22365,5037.462948468532
22366,4091.0479845284344
22367,5807.84681499205
22368,6357.007378215904
22369,6516.298001508237
22370,7082.396051975176
22371,7844.7272994158375
22372,4465.142462984539
22373,7254.371650519932
22374,4898.173662573673
22375,5870.157198793931
22376,5747.014399393775
22377,6986.512055654315
22378,5278.504581017523
22379,6717.126245995302
22380,4825.4778296397235
22381,7599.1283040820235
22382,7370.633350893513
22383,4795.436787500379
22384,7222.676595688827
22385,6071.282540207135
22386,5171.406949392904
22387,6835.781519976859
22388,5936.866410909794
22389,5664.500379745013
22390,7147.792111426135
22391,7640.414459489404
22392,5376.915232423699
22393,4422.025639525478
22394,7296.813187509046
22395,7110.391632865259
22396,4304.341880306019
22397,4456.873662435281
22398,6842.3689153907135
22399,5863.299671158278
22400,6968.5642515291665
22401,6669.297736146089
22402,7563.911501301371
22403,4383.3567363611355
22404,6977.55055685558
22405,8614.323663704019
22406,6981.858032843838
22407,7407.1362974817985
22408,7639.545795308502
22409,5763.492754538116
22410,6035.274261455321
22411,3397.3604758318234
22412,5368.866109357563
22413,6366.772052204538
22414,5319.0257990803475
22415,4053.05723408631
22416,6533.198592841119
22417,4239.08103989833
22418,6355.477489267335
22419,7183.361793770668
22420,6271.744973854536
22421,5344.44576619888
22422,6952.454777564508
22423,7677.558475321468
22424,6141.534866789341
22425,6376.380476077797
22426,2631.0920873557566
22427,5375.3598531779
22428,5796.090021007171
22429,7237.88630179605
22430,5947.832705527528
22431,5539.966107968164
22432,7262.491733284645
22433,4554.924182448043
22434,5675.946437042465
22435,7688.377619365994
22436,4004.08388662806
22437,5918.992216260724
22438,5744.600636379052
22439,5177.345430499883
22440,5529.839648213214
22441,6735.7176508553
22442,6935.708784626537
22443,6422.798707469783
22444,5941.714891202853
22445,5652.832543632359
22446,5385.433369351447
22447,5141.577304800385
22448,7190.188573452891
22449,6009.101002312657
22450,5989.58920097274
22451,4721.990031463673
22452,5086.399092510115
22453,6044.794695586401
22454,3768.1485742376535
22455,5643.786147843867
22456,7530.61315704498
22457,5177.487438380888
22458,6593.214586133947
22459,5038.497647709556
22460,5255.377292837979
22461,5505.880599916908
22462,7009.45213010266
22463,4951.704292551934
22464,6689.7783960067245
22465,3741.9127071584653
22466,6063.1505972718
22467,7749.1682993275845
22468,6175.046809369013
22469,5212.461273859713
22470,6929.649748150068
22471,6898.918455616327
22472,1889.6911429423685
22473,5662.428331294324
22474,3404.075046849326
22475,7697.646906551161
22476,8447.46346796559
22477,4589.544385989322
22478,6688.918390328586
22479,7006.150998734775
22480,6153.2134529268515
22481,7193.973671996806
22482,6966.703782627224
22483,8019.376909482067
22484,6037.550402354281
22485,7089.0049708747065
22486,5580.638439898878
22487,7617.18946952676
22488,7183.034373417371
22489,6314.356219596733
22490,5126.844474812045
22491,3235.954380023155
22492,5383.318346896865
22493,6562.152204920831
22494,6366.039454863702
22495,5926.475583002519
22496,6363.858028111065
22497,6692.541995015013
22498,6027.120212600983
22499,5722.132468730419
22500,5882.891823394991
22501,3890.2083231131555
22502,5709.984517121593
22503,5571.710160064187
22504,4905.515288720958
22505,4745.84751972807
22506,7912.742042166425
22507,7688.5019852615405
22508,4442.189925579441
22509,5071.768688017819
22510,5374.010761809202
22511,6227.2616645837825
22512,7492.403839396618
22513,6863.443126465238
22514,4287.121813156146
22515,6878.755256432629
22516,5363.091911625024
22517,5394.80732595521
22518,6536.394776065555
22519,6894.102528663846
22520,7106.656434849316
22521,5629.590559766517
22522,7622.678998768932
22523,5989.405972937593
22524,7568.755992257606
22525,5338.3710155363715
22526,6255.123300664512
22527,6094.756489994283
22528,4083.715879229033
