Id,yield
21898,11561.06277864851
21899,18147.326597010582
21900,19080.207914537583
21901,17608.81923355866
21902,14219.451441541682
21903,14764.473823716135
21904,18438.81136698238
21905,15076.71307769981
21906,10252.485424842886
21907,12839.72508430266
21908,17056.81507637488
21909,13459.894491675224
21910,12410.618231364146
21911,12999.214324317854
21912,14925.50252108562
21913,15253.117287387206
21914,17161.399905372076
21915,16331.35175593679
21916,18901.529800631513
21917,15347.352270028392
21918,17913.729296732323
21919,14148.0881183691
21920,16441.09806379619
21921,14700.6177838802
21922,11150.859564898197
21923,15754.141214040066
21924,19222.830685995872
21925,14690.610127750753
21926,16094.46221599095
21927,16746.834108563893
21928,18425.77313568096
21929,15426.522113020961
21930,14658.770498216887
21931,11478.800396160235
21932,14372.731603601273
21933,18964.09750887052
21934,16760.810712435763
21935,14550.122892627674
21936,17078.032575849535
21937,11631.463929410951
21938,17720.755382712545
21939,18178.774959915027
21940,14524.05460745224
21941,16661.48101841123
21942,10146.86920849156
21943,15725.760268557297
21944,14562.359213862763
21945,13256.899668079368
21946,15520.093882863623
21947,15846.640204772935
21948,13548.106947820655
21949,17163.525596096108
21950,15791.642151330332
21951,15345.673804727061
21952,15926.408736215428
21953,13817.97516540093
21954,18837.500172838685
21955,15112.984731358518
21956,13152.051723208586
21957,18373.922451827144
21958,15490.03455381625
21959,13227.10079048579
21960,16295.414083699954
21961,17000.599611543723
21962,14663.867239708443
21963,16792.771934126627
21964,16387.625741206106
21965,16016.440551039777
21966,15087.209568543893
21967,12054.909381777188
21968,18759.466089260695
21969,15455.077607423716
21970,17681.053906677203
21971,17559.046972621294
21972,14981.445256764659
21973,16183.135201759635
21974,14340.910964193929
21975,14455.78664723178
21976,16121.180440274062
21977,10045.773065971245
21978,18343.634430550348
21979,17652.3104394537
21980,13810.284558394453
21981,18804.92624199359
21982,12717.14686337811
21983,13407.75782986061
21984,18156.243229640982
21985,12093.999913922074
21986,15447.002829315203
21987,15221.73924431779
21988,13901.181140036788
21989,12257.083822099215
21990,14809.34693460491
21991,14463.357307076252
21992,15272.393339696393
21993,15770.483520709924
21994,18949.677194526274
21995,12002.156094380449
21996,16089.670226275208
21997,16537.44023113855
21998,11398.945135861464
21999,14911.714861341237
22000,13973.734006089531
22001,14850.794051289939
22002,15603.844468779384
22003,13834.441262563165
22004,16184.044757403413
22005,18479.840481939307
22006,13936.083727808435
22007,13768.318454884258
22008,17910.368971806744
22009,15981.629924856246
22010,17403.87708997906
22011,14343.592058440126
22012,13553.594527357824
22013,17513.258187370408
22014,15413.608239635065
22015,16196.063740189493
22016,16665.99072082303
22017,16964.63132138639
22018,15669.43221822037
22019,17404.615377672802
22020,14235.688294648931
22021,18241.337086439868
22022,13545.18223139887
22023,11017.598929105458
22024,15044.306610714306
22025,17230.643998661737
22026,13316.683696120212
22027,11625.569164054008
22028,19775.261182796654
22029,17194.122939154495
22030,12321.783284268939
22031,19810.75621833061
22032,12653.08032025854
22033,16613.537228519264
22034,19266.151262640284
22035,16887.174895958524
22036,11724.532344493266
22037,13845.06757775085
22038,18562.263408259532
22039,16989.430110038833
22040,14817.287792180674
22041,18947.1510297218
22042,13460.868048549806
22043,19973.009255268793
22044,14780.849689771729
22045,19641.63180793035
22046,16125.46381583032
22047,19657.396409591496
22048,18977.18045497565
22049,14485.300741243054
22050,12388.981230970046
22051,11318.25123042605
22052,11957.09427721105
22053,15623.07688075546
22054,15177.325626713153
22055,15850.955457232913
22056,11270.793258995642
22057,13604.061314959918
22058,16665.413813651743
22059,12900.371223769116
22060,18143.618256795868
22061,13535.423403218545
22062,16304.980034071239
22063,12200.849648300935
22064,16277.676840269509
22065,17462.055506872046
22066,14208.744481619653
22067,17208.848522488996
22068,15778.33657158518
22069,16332.492811475555
22070,14274.060067809365
22071,16121.295355854692
22072,15554.455581165288
22073,14231.85452298695
22074,14598.044561141949
22075,13900.46787358016
22076,16158.436636596212
22077,14372.041298796712
22078,15834.239749313809
22079,12037.41897816592
22080,12526.046624713996
22081,16188.72631044958
22082,15481.751476823198
22083,17912.50110511395
22084,14636.969975991284
22085,18097.189762547783
22086,10479.310880165767
22087,15123.59996736096
22088,12738.193676644058
22089,12305.2227097755
22090,11744.459073990256
22091,12679.735571531954
22092,17216.53790535824
22093,12239.08085618685
22094,15345.289805405646
22095,15445.717029858008
22096,16068.845772287397
22097,15620.190357308209
22098,13106.968313380612
22099,15866.063207638008
22100,12010.32887950559
22101,12576.661292098886
22102,20829.808519745005
22103,16100.590067229703
22104,15253.537930416085
22105,18612.024975252803
22106,16519.810959916773
22107,16626.58830052521
22108,17727.873247627456
22109,17217.844550035275
22110,11939.42016693754
22111,15791.117512362898
22112,15146.32616650896
22113,19219.474997620076
22114,18319.854351395945
22115,15451.145702221622
22116,19612.498011023265
22117,14543.832563382563
22118,15159.511258104563
22119,15278.27183768869
22120,12121.464963866874
22121,13204.072905437648
22122,15302.992467235252
22123,15569.516938853034
22124,14402.696001963977
22125,16963.507098743772
22126,19194.177624381067
22127,14475.871012776182
22128,18587.119504994247
22129,19526.920009268164
22130,18024.150933658282
22131,10577.628069625174
22132,11124.84189318081
22133,11545.45969722556
22134,16506.546925714887
22135,15063.359150878206
22136,12721.78847113611
22137,13229.773534085805
22138,15955.974117134241
22139,16142.9206125656
22140,17446.253827465564
22141,14987.931806611836
22142,16472.159350724596
22143,11697.186200752027
22144,16313.65696527876
22145,12789.109609006196
22146,15250.24021680698
22147,17361.31436023146
22148,12639.65200677839
22149,15890.111564845372
22150,13393.537762280233
22151,16185.185435313308
22152,12199.862984394378
22153,13031.165259026944
22154,11591.921778888884
22155,15753.90427960048
22156,15667.341338590035
22157,17075.02512910764
22158,10699.74328351246
22159,14238.661184156534
22160,17493.022174734615
22161,16895.748643541927
22162,16054.580635678167
22163,14925.91247961818
22164,15696.192637712116
22165,15426.661938094818
22166,15368.837874555196
22167,16044.996082172911
22168,15470.39378572789
22169,17240.53566783666
22170,18657.157308794416
22171,14183.459250866908
22172,15521.597731192403
22173,11993.204845903338
22174,15733.728144093207
22175,17690.544373593948
22176,11691.58825111064
22177,11078.137540214631
22178,12974.370738318437
22179,11785.777987714999
22180,13881.337886462887
22181,18745.518292033565
22182,16152.343677201543
22183,11476.034072009521
22184,10886.753693609071
22185,15771.875414314076
22186,19425.775265825905
22187,15086.670986147323
22188,15048.824292478279
22189,13842.51862701791
22190,11442.676566517774
22191,14064.926308486134
22192,16674.406519973338
22193,14542.64070317238
22194,15481.951384947657
22195,14973.158377681932
22196,19501.469636146947
22197,11874.058825043368
22198,17684.098690951247
22199,13788.602502904889
22200,14648.586105649912
22201,15534.173251608767
22202,12620.69862768922
22203,15584.518072324166
22204,13017.504969436219
22205,17585.95157968343
22206,10966.644934072483
22207,18460.060929243868
22208,16794.239067052717
22209,17343.962605731344
22210,18075.77246984235
22211,13729.694579691995
22212,13363.362259743157
22213,13969.211679320515
22214,18569.524338819374
22215,17609.244450046273
22216,14904.07728189123
22217,13926.818229461904
22218,11737.47784877029
22219,16125.998561603781
22220,16674.671287582398
22221,15636.071270639786
22222,18859.262661952453
22223,15532.657153329694
22224,14974.55181249585
22225,14797.035558979966
22226,14414.201974538999
22227,14888.790512141704
22228,12834.611857028016
22229,16537.45830828537
22230,15425.644863453943
22231,13927.552087997905
22232,17557.901262712407
22233,18356.08027117343
22234,14733.011328185908
22235,11752.956130639048
22236,17141.096412092396
22237,14385.934425417234
22238,16239.890234380153
22239,17472.868258394734
22240,17779.521581218192
22241,11840.967512040683
22242,16276.462911413264
22243,13504.96275016271
22244,15099.730137342462
22245,18426.519467203143
22246,18522.57187606341
22247,17283.39523952789
22248,13200.768177179028
22249,15719.203387343587
22250,19114.66093717212
22251,17254.683957362926
22252,14042.799488454835
22253,15690.938216741477
22254,15096.24302603496
22255,16639.088883676493
22256,17373.31209656313
22257,11454.541461969931
22258,14453.152456606482
22259,14744.016975693847
22260,10853.700460261884
22261,17347.15528799502
22262,10692.531663200549
22263,15568.038370410723
22264,17626.186059174128
22265,16876.50308995664
22266,19585.544547064623
22267,16064.61224835786
22268,15236.54453480591
22269,14704.132445688932
22270,18416.902344506496
22271,15343.116055293183
22272,14523.509949695726
22273,11693.026388090726
22274,13164.29851612704
22275,9478.167810223666
22276,15358.753239134494
22277,16055.268721975559
22278,15548.459234606627
22279,11932.442389324906
22280,12614.428148430792
22281,19373.481869409698
22282,12303.851059652921
22283,16093.377705945157
22284,14690.163121899846
22285,20020.113662225172
22286,14932.486211400052
22287,14508.322035206005
22288,15252.892837750975
22289,12781.308585192766
22290,14797.593148235905
22291,16429.95531644246
22292,17199.662049648687
22293,12215.797796325478
22294,14949.857396970367
22295,18490.57572214851
22296,14268.863492649461
22297,13735.393344121361
22298,13263.394785279703
22299,11065.44957198345
22300,17996.692633848546
22301,11944.724622730071
22302,13887.631889028764
22303,14194.462255633232
22304,15817.593678285119
22305,13275.433831820093
22306,16265.409939251189
22307,16923.350797620158
22308,18259.40233434105
22309,17899.370104261026
22310,16113.97399470002
22311,13698.148304535915
22312,13697.507345460226
22313,11923.162163664392
22314,19722.685311149402
22315,17167.122418873172
22316,13548.361252358965
22317,17022.91818806217
22318,12293.386487581583
22319,11204.157103935368
22320,12986.17786700572
22321,14634.495965506134
22322,13055.26722302236
22323,13795.937893331378
22324,18371.214480598417
22325,14462.536247037666
22326,17843.00930581451
22327,14280.388445968105
22328,19214.350161140224
22329,13200.282775318996
22330,13218.141310230882
22331,13478.900459772763
22332,10246.069394493297
22333,13066.860506056346
22334,15207.60561508229
22335,10100.46480277504
22336,18937.404455036296
22337,13479.934502911017
22338,15517.415166819606
22339,12970.479753320209
22340,15495.575868615628
22341,15699.60494486394
22342,17392.608757279286
22343,12183.119050661711
22344,15164.905038464833
22345,15204.103582165702
22346,12253.634117486767
22347,16212.464449842611
22348,14990.581555024186
22349,14385.315884124038
22350,15664.21902393684
22351,17656.63292304276
22352,16148.35950608564
22353,12725.178297355627
22354,14467.417242241094
22355,15908.059682404626
22356,18501.00415809509
22357,19114.831796718885
22358,13721.453247191152
22359,17884.543209270072
22360,19776.834891045117
22361,10347.010592533761
22362,12638.844642025419
22363,14596.377407039841
22364,11403.66623354567
22365,13737.613569473448
22366,11681.347015911575
22367,15059.388829062866
22368,15968.107559850105
22369,16230.83476953711
22370,16107.92263307902
22371,18763.79921876102
22372,12850.881711286322
22373,17864.598585830467
22374,13845.438184714323
22375,14337.454351107015
22376,14243.346625023203
22377,16557.676383221613
22378,13772.634036763366
22379,15661.83778739523
22380,14724.556449384623
22381,18244.52615655162
22382,18481.4485032355
22383,12646.502398302611
22384,17090.50421255677
22385,15227.655941584686
22386,13712.132740882907
22387,17557.840332825064
22388,14974.267876097469
22389,14695.53928681245
22390,16811.02123507602
22391,18104.659649662157
22392,14514.558241791638
22393,11880.740806632572
22394,17890.46305635533
22395,16768.41769981261
22396,11842.107156845797
22397,12202.116679255416
22398,16784.590318202667
22399,14688.835360792014
22400,17165.14091173564
22401,16170.251882055796
22402,17777.98677432681
22403,11262.599141516559
22404,14726.167884395056
22405,20517.1531175091
22406,17972.699436448427
22407,17863.399680846673
22408,18112.78898501523
22409,14641.823224572074
22410,14922.816052340419
22411,10192.264518521783
22412,14293.094088342797
22413,15419.534069509955
22414,13726.835987215227
22415,11225.76960785826
22416,17306.793729125937
22417,12300.77098117217
22418,15436.591641916502
22419,17688.515543927926
22420,15017.815351483932
22421,13623.562642723125
22422,17260.48884958827
22423,18456.439931551693
22424,14636.770728499261
22425,16108.152013490102
22426,9157.610315764014
22427,14027.47369690137
22428,14908.755266482109
22429,17266.961996104583
22430,14149.169964157962
22431,14216.839003735362
22432,17159.414549265755
22433,12429.65039675229
22434,14220.277052465412
22435,16952.922511015437
22436,11332.48261573758
22437,12949.962310919105
22438,14503.107614995686
22439,13435.75874665977
22440,13796.097849767844
22441,16183.390780116068
22442,15770.478781368894
22443,15910.979011266578
22444,15301.206503847101
22445,15063.934996033642
22446,13707.037634982586
